dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
428,a787056c9100e0d91fad2fe05e89b95620065c92176c8eba332dade4042daef0,2,News Satire,2,News Satire
443,e3b5e9d406355cf1e2d9c4f60eb7b0db2c731d71f9f249e0a04f8629ced45898,4,Manipulation,4,Manipulation
448,ac28aa239b1ccc97e146f7ec8a9816a12caee2c5c4af69d411e43bd4ee81cd04,4,Manipulation,4,Manipulation
460,7e9c3df38348aac768faba1cc93aad7f5564a51900c93e0b9b78988b2d20c2a4,4,Manipulation,4,Manipulation
464,506f1eb9e9417628b5af924c8d916ad928b1f33d1cfeae0780a9786ad56401c2,4,Manipulation,4,Manipulation
478,e4579a24b2010ee502b141a870a2db65bae9356b65fd46e11a78b9409826d061,1,Native Advertising,1,Native Advertising
481,e349ae8148c5ff55ca7a75b4b8196d6f803469a4d83241bdfcf8b086f3f50efb,4,Manipulation,4,Manipulation
503,4755e95fff2054bc6f60b21610de8057992635bfc0f066cf45d653d983ba0a76,2,News Satire,5,News Parody
504,d6066129b8db0687b8afae3248f3f5b88883502fd7a6dbfcb1aed9a3e261360e,4,Manipulation,4,Manipulation
509,80b4a9ee8dd3f04ba97f94147f005e2fb085b0983e48b9cbf8f3fe00ef709e3d,2,News Satire,2,News Satire
510,c1bab2a835d4456b112c5a3b8abb1c87b511183a119a30e05576ccfd5083b1dd,6,Fabrication,6,Fabrication
520,69b7958e8ae12b9433eec28b2405d4986957fc5f8b5c2772cce8c7ce67dc0d00,4,Manipulation,4,Manipulation
531,bd5020cfe71135d9e1a228f18a88c011191f956c869b6c48138097b22659ee7a,2,News Satire,2,News Satire
532,c330a59eee99614f5854a2452110659d70197722acf412b86302193a71c8f11d,5,News Parody,5,News Parody
533,c1bb639c679e289397def2f66c4cf9b783def3cdf581a34edf52331b9e8c5c13,3,Propaganda,5,News Parody
534,62fc96ecdb4cc5116adb89229a670fa702a88d426fb7c23739785193bc7f1061,2,News Satire,2,News Satire
536,1839e81705eb3febd9187c112c81b6fbd261eeb80ee3c6eb6cfa29d0c5bd7993,4,Manipulation,4,Manipulation
547,2f16c36d976f3d88599bfdf3312724b9548b11708231b4ea01c764bd4307c362,2,News Satire,2,News Satire
553,6505541e9f6918537d4f8e2286a8017d5a741d739f916786425bbef00a41d615,5,News Parody,5,News Parody
559,93590b1854e71c582cfaa0d61326e93181adbf10e2f080507fe212602d34f769,4,Manipulation,4,Manipulation
572,f23931ac15baff6887f5aa4285413bdf949a6ef92c63c18b7b898d2384b02d84,2,News Satire,5,News Parody
579,fad236808fb7abe5c21495e3c304f76d93e86d50a710654df491568885fd948d,4,Manipulation,4,Manipulation
610,280d85e01e8b3c25277165747176566c05403320a4b855f3c13711d41af66529,2,News Satire,2,News Satire
614,1329eec3f57abac16222d1dece2c02551856b9b1921546aa99625daecebec2fe,6,Fabrication,6,Fabrication
615,a792c743b8d99684222d3b48b07b076e3f23cdefc3c166272c43e1043a866e69,4,Manipulation,4,Manipulation
616,cfa4753c10f2104096492fb7145bc00b4b7e45ce8d50a84d80a83b053d1ad7c2,2,News Satire,2,News Satire
617,a6dac6e127383cf7fc00d9cd470f8c9a293eccdf7c1d5f8bdcdc14abcd0daf70,2,News Satire,2,News Satire
627,b55eded352482659a222462348c14a5c8629400b13f440f8f75cf9247c918a5c,4,Manipulation,4,Manipulation
635,03719257cbe0cc1473021425a1944094252916066886b94cfd74089544d08f75,5,News Parody,5,News Parody
636,9cadc2d15dc226f124bbe143f929e5b747c07e2f1d98a2cf0eeb3aee62df35b2,1,Native Advertising,1,Native Advertising
647,aeb1b4ab0bb126f0e115d2178d58ffa37bb3693eca6423651b903b65ac3f2a19,6,Fabrication,6,Fabrication
655,eb445d779c25164a59606a66dc842825bdc2374c1ba5eb1f4594fc1f1f50cc69,5,News Parody,5,News Parody
659,01853e7423940b676927481134c056e73951d1b9de8e85aeba9078087a808e6c,3,Propaganda,5,News Parody
682,01fbe4b6547a278b08c2ab7adf317ca618bdd35b7c7237a3c5f656512df90920,3,Propaganda,5,News Parody
697,73a7ac9c003d975dcff2d218db96bedb8d89f27b60a48051d7e28cb21a71667e,3,Propaganda,5,News Parody
699,0a3e3e9f17058031c2784302b694610221099ae034185c15a6e79c530c68717b,1,Native Advertising,1,Native Advertising
709,899e14d015e7ea771e4ee85a5da5784eaa57344d93c3b01cf7c9ae767e756c4d,2,News Satire,2,News Satire
710,e496127273250db27e53a19945ee0747514d73cc50491d48d2e89429fa9034cb,5,News Parody,6,Fabrication
722,bc38fc739443a58b8a65239c4184149eb2cc9dd9bfbc4243c12e842114f7e64c,1,Native Advertising,1,Native Advertising
729,f94bbd49f1f4ff337071ecee231f64da46d0378b6fa40c85176118d188920894,4,Manipulation,4,Manipulation
736,8a294e665ee01a3f0c0d3586aaa0a43e403ab527c6f61fc278960e7fa1e51c81,2,News Satire,2,News Satire
738,906467bdeaf5be1385b32036fbe7fd4bcf754e3e54a69d883d97338f54c87bb9,2,News Satire,2,News Satire
742,db864429ab6a16fafecc6076d4dedb4cc4f4fa6846c5ca1841e617639ba3cb3d,5,News Parody,5,News Parody
762,1a55a660d2650c4ff6f78e2ff8baa519cb71b676cbbab884528d4b48520871d0,4,Manipulation,4,Manipulation
768,638636169566ae8b2349a7d577823e5663dafde1df538f8d6fdd997a766f4df7,4,Manipulation,4,Manipulation
769,0e9e52b32c7e6b312dc54539f5a7dc3bf7a14c2c2d5e10d340692ee6c4777f37,6,Fabrication,6,Fabrication
783,e46af9e4fa4f1b2256c10473170ac3d2d597edd5cab1233b419b3167d865c249,5,News Parody,5,News Parody
785,f39efd4d1e61d4d6454ac01d196e324e2b59264cc8bfeaa203574a2274521295,2,News Satire,2,News Satire
798,1220866313923ef2109fd1f4ce5747a07b6431b2fd05fe75feaf237c1a6081eb,2,News Satire,2,News Satire
801,94f70f7a7c8bace73fbccbeafc14e72892e7a931b0a5f85e067d8a79866aabcf,3,Propaganda,5,News Parody
809,95a9e27384bad7f867415c54877b59288aea24d64b231096bb1c8f918d528648,1,Native Advertising,1,Native Advertising
818,3479933695ab1cb7a238983af0a5ad4e713c1b0b02669b15e957a9dbbc8ac062,1,Native Advertising,1,Native Advertising
823,bc951cbdae5c3d89b3b5d532c7eafbc683172844f59bc94fd148abaefed11b43,4,Manipulation,4,Manipulation
824,b9413e2807ea1283fb7529e455f7bcbaf5f5e93e9b8f4e7a8dac2792f1a1039a,1,Native Advertising,1,Native Advertising
831,e9d03d3c260960d63e1b4bde8123cbbaa3e164e6e81e87bf3b66b7fdee7742fd,1,Native Advertising,1,Native Advertising
832,89807887239bed5b0bd5c3c3cef2ed18fb8856e61dae8abfd682ef09136b7491,1,Native Advertising,1,Native Advertising
837,eb3a65bf15ae8a19ebc694bbda6395e0e05114d07be78ae6e0d14bf38db7ae5d,6,Fabrication,6,Fabrication
839,dc39797c781a3a0a088648402bebb7f130982cf90ee09c0bf73eb92155218acd,2,News Satire,2,News Satire
848,b97fadf15186c87a3b3fedad37da3b21b35d8c237131d5c8d13b4abb7ddb591c,3,Propaganda,3,Propaganda
852,5e685356634514023d7cac02cfe26e9f45626f4363c8db8d544955b0cf9e3a7d,1,Native Advertising,1,Native Advertising
858,a6bfafbe8049a01e2e29a233c11b302cf1e04b2ef01dc6615c9871ade8ded4ac,5,News Parody,5,News Parody
861,b680c80f83c23c6fa659cd29fda54f05fce3ad2b7cebf3059d1206e90fc6dade,2,News Satire,2,News Satire
869,aa7f99eef150090d9b3b98240f53e4e7b06c64c2dc95d981931e8ce755c3b28d,1,Native Advertising,1,Native Advertising
873,f324c00f4b700a65eb7336fb8a44af442404eef023e7e9514628a4e55f7c29c5,5,News Parody,5,News Parody
886,a4b30134e541defde5b25ef81e3b76d907cd7f3f49bca8132564fd8fbe1dbfeb,2,News Satire,2,News Satire
892,52892c4728f5ebd390621323db5097003dc86c95b57d1825137bb5f08891fa5b,4,Manipulation,4,Manipulation
898,1d99238970db0def9208d6d66c7b1a1d58f1d55d1831604dd6f74ed7081125cc,1,Native Advertising,1,Native Advertising
902,a51c38a70469ed426b1184c517d6681002b0e713c8bc3d797d41375739bff422,1,Native Advertising,1,Native Advertising
905,0351b8e7979fc28c52786c7171a134b685c9d58d7f1887bf5ff081589cdfb896,1,Native Advertising,1,Native Advertising
917,2b8461560bc0f93c9fde87a16ede297ea8cd3ba06510538fa42f4bf4c04c93aa,5,News Parody,5,News Parody
928,f74530e50822cf422c24d1a21eff8d5642c80e878fa89844b3f40c469d130a1e,5,News Parody,5,News Parody
938,be4ef0ea1a592e82368596302c315f833f35ad252ebd84c0c82af69def7bc9d0,4,Manipulation,4,Manipulation
944,5239477ce727952ed782bc2f2ace667a0b7c8243dadf6afa1ddec1022cd346db,3,Propaganda,5,News Parody
952,f973cb1ec73ef235022ee40b5ab12022ad0fc0d9345366548ac69cc8b6ea0567,2,News Satire,2,News Satire
954,a1a0a8cca513b333a7b4f636c4734adef456decc8e4ebfaab61a323d22e0b473,5,News Parody,5,News Parody
965,59501e89bf537944636c6d19cdf5f39df2f1f108eddffb6a7d1e30cb393a0ae3,5,News Parody,5,News Parody
981,6a5229434db94b4301503e65bea890bef5e4324746bb62ad103da2ab88ec9ae4,4,Manipulation,4,Manipulation
984,7d52a58322772a183d3f8335cf26451336665e6643f925ca7654eee17a50a365,1,Native Advertising,1,Native Advertising
990,1df1b21be5d8451c1eaa93af561334a8b8744d37dc9f88fd11e6e7dbcb8a1d70,2,News Satire,2,News Satire
993,4e9ade5b5a52366225fabdf8237065ed6dd4a339f5b4297bb13210316e23e747,5,News Parody,5,News Parody
995,4c775795fc7772ba712cf5165025a26e911671d53d0a595f3e2c1286af2aa3d8,3,Propaganda,5,News Parody
1002,a068f33468af427f4fc8e03f3332d26b15ec5f3f5a69865e02d84ee6a19f2606,1,Native Advertising,1,Native Advertising
1012,602e07bd114b3926cf1ec579b0b234261b3f6e2938fab8a69bfc523b06136f6f,4,Manipulation,4,Manipulation
1013,c327495067ff2e3086dca222be02439f4bebcb79a65fdc56a5fe2d268e50ad1d,2,News Satire,2,News Satire
1016,c3671fcc4eb57ad04b13829fe33c71f371886ae98cd13401ab94caca11da574f,6,Fabrication,6,Fabrication
1029,174095acbe94517d4341c9bb4761fa9c9291f5dc6edd507eb7b8251c78cc32d8,1,Native Advertising,1,Native Advertising
1030,c21909b58fcc9f911a7d91b8b0aeedb5873e05e67d7eebb22a66d883e9700387,3,Propaganda,5,News Parody
1033,a5151bdc8a32eb51cd23c88a167d257fd7d1b47b2ae0758c21e7c41def710d57,6,Fabrication,6,Fabrication
1040,984f237221b0f8a2a9fbcef7b13bd3a7ddabd34b3f5d79b997b70384f12052f6,4,Manipulation,4,Manipulation
1041,7013ef3373877bc296babb2b92fc4e8ee7813fa0aa0a3137e5467913d47875ef,2,News Satire,2,News Satire
1043,5c5bbd717409ad4eeb026f9b92f9010784fc1e68e691a1ae3a86d8c9151083e3,6,Fabrication,6,Fabrication
1047,c1ef6c830c19ac165a2dce2eb3d99268f13e21d0732a25455d527da894912399,3,Propaganda,5,News Parody
1059,74da2bbe4770762a624a5e33fd8d286842d8de3eed77afcd5d8d5a9c60d8ccc0,3,Propaganda,3,Propaganda
1062,7b3a965136d9ae673597cdcaaf0f38b19ce9690c018b2851467521a8f3d4f56e,1,Native Advertising,1,Native Advertising
1073,acd855ecf02c43b91de946f30914ba3ce1aba18c9941de80c380b2d7355967ac,4,Manipulation,4,Manipulation
1074,72742d7cc3c470cfc25a2c6ff2c4afc0559cd5d6bca77be0189d10e4c3a5ad5a,2,News Satire,5,News Parody
1080,9f762cd615936a4a0e036e98616ad56eec79f562068b41cde7730256930368b4,1,Native Advertising,1,Native Advertising
1081,cf5eccbb4e0240b0a14f825aa0151c33c71bb95d55f4332609dc4d061e5261b5,4,Manipulation,4,Manipulation
1087,da9263f02ac08aa94d70616fa9ec5584a7428ffe914008d3f622d429013f9db2,3,Propaganda,6,Fabrication
1092,7a94017c6431c25343d4bbfe361948a5881724b885089ad66761c35d43e5c5c4,1,Native Advertising,1,Native Advertising
1093,59329b06f63a149cae8ae8c03253f064338392af431a60ec16343d3ad1cbefd8,1,Native Advertising,1,Native Advertising
1103,988304c7db37361cc3534b8db2f8a9088bf52f849e8f76ee1a76d97417fc71ef,5,News Parody,5,News Parody
1107,382f6cfd66e6871d8240381129089e5dd177b95bb0a3cf2980d794f516f64b49,1,Native Advertising,1,Native Advertising
1108,1deaff4ac1595fd15c2654349414e8af9206d228a50d41628f4e7921f11a6eff,2,News Satire,6,Fabrication
1110,07f08a1aeb3e8527819cb2e86b67e205f497486dac3b7f37e5f5b0cf5b5a0f89,4,Manipulation,4,Manipulation
1111,afebb8df7eab06afd3095b59d4c5a8a40dbae2d9b3607c7d00993d5ffdf61926,4,Manipulation,4,Manipulation
1116,59f72a3630e6f0e1f1368d530c58674038f9d60f3d741f3e39230e0cc7e4d60c,1,Native Advertising,1,Native Advertising
1118,1ed9d9a790dc3fde44576631257b1d4eff2245d828462f3e628aaa5dd851e6d3,5,News Parody,5,News Parody
1130,3111c2e9897b4fa178d39ee0dfb8fca6ab87efbb566f1dbbcc6a9611c29b9d4c,4,Manipulation,4,Manipulation
1143,8ec6dcbe9598bd56ccbc70497eb5444c5ac5d172c0302faf28c99ead88d37755,6,Fabrication,2,News Satire
1145,fc6dd97347d908106e607754407df6f1c97b19a15d1426071f66cf6a737bf38c,5,News Parody,5,News Parody
1149,257ef24fd22fc9e7344d7674897f405f0da637f8be09a77e1127e23153294696,6,Fabrication,6,Fabrication
1151,9b6fe6152650299d41e28655b407276255f760cb879a5a1dca0f0607f8db38f4,2,News Satire,2,News Satire
1154,e96aefae00a07c1a45ff8019f486484e5cadd566701266dca4b6b6e718d00829,5,News Parody,5,News Parody
1157,8f887b9ff946c1c8b9ee36f4b625b735e211b9ae4ec4a57251e6fc4a1b47f12a,5,News Parody,5,News Parody
1159,19fa24ee257a385b193ba72db5e31a6c229aa179324378c240647486121a7c3a,2,News Satire,5,News Parody
1162,43326f8e5978d80219cf46de6a1eb329143ca3ebde1746d2fce5ed4baa5015ff,4,Manipulation,4,Manipulation
1179,614c8d295ed0ba6b3c047d2032294c201eaf447bd08dd2007ab3cd77e6df29a5,2,News Satire,2,News Satire
1180,b9e2d721dbe7b84716f42a03c20890b07994c5c46f397538610e8d4e2c57bd57,2,News Satire,2,News Satire
1184,b39c7fdff70d12bdf4a649dd815a50d8d2c6c9e930548d1807e5edf2c2ef2d95,4,Manipulation,4,Manipulation
1188,75cdf50044c539984742f353db179bb715b21350b51c2ad4666506d6ad54325c,3,Propaganda,6,Fabrication
1194,cf4d4f912b02c339e88e606d4959f606839fa843b25780c043b3b76fac8974a8,2,News Satire,2,News Satire
1195,652425b33255bbe8dfac0f912bd7a7122591e0a0536ed62cb451b6d215b1b486,2,News Satire,2,News Satire
1199,f901b874049e9d150815f89cf5beb922db67ee4edf3116ff6bccdd1738bcbbb8,1,Native Advertising,1,Native Advertising
1207,73c8ca519d48bda43cf33f78d6fa98621ac0b6d7decf3017ea5bd2675f68f032,4,Manipulation,4,Manipulation
1209,cd09712dd8d37bf11b26e9c699e11c3adf44e160fbbe195a89556ed70e6f82e0,6,Fabrication,6,Fabrication
1219,de9dac52ca1852c084b95c321cf70cc1e31b545d3346f9ba04303b05f218c5c6,5,News Parody,5,News Parody
1221,d7d9ec00ae310b838b1c5a98df78fe336f29e834c1f96126e356737e52669e2c,1,Native Advertising,1,Native Advertising
1224,884ec9866393c8d3743b7c1e3c7d8dcf6a174f43e33cc711e7ad9c73f9349395,5,News Parody,5,News Parody
1251,03bcb3ba85242144a9795e812bb3d0dab330ebe1cc380d46fe57c550ef79decd,5,News Parody,5,News Parody
1273,e30cb1b7a14b02940120ee3b0061cf3b6927a4f52901c85e365e905ad4fa97b7,3,Propaganda,5,News Parody
1280,ee64304c763e149bf08af5d7b077e9a2a40fd259b635460577fda770aaf00767,5,News Parody,5,News Parody
1282,250db3974d7b1150b3c9deb47cbd7e94e2bd0e17e55146da8993733dc7a461ee,4,Manipulation,4,Manipulation
1284,f69fd97faa75171a16d9d1588ab90e83fda99a19b6f6c67cf3a91740c11a4db6,5,News Parody,5,News Parody
1295,157a96273eabff5e8699ccc2641a34ca1d90dba3979b04a7a99682f0468ece82,1,Native Advertising,1,Native Advertising
1303,ad3eacd1738f60aed6bff1cf165f1c48349d19e8ef0df2674a8571e0ef11faf6,1,Native Advertising,1,Native Advertising
1304,4f7f3a970202de7e321ccdda16b40b6e2ead9960f085c7d541cc29026596a486,1,Native Advertising,1,Native Advertising
1316,c3e1bf6d71fa1675403838a3a58021e7c1fa21b3fcab097fbaeb22e4dfb75cbd,1,Native Advertising,1,Native Advertising
1329,226d51f59f279794cd60c1e20892ad22c403dc2220fb87fcc15ef249b4e117a4,5,News Parody,5,News Parody
1333,0622305333fdc0d310b67de6dbf3d09207fda34c46e06077db613ac9fe67e274,3,Propaganda,3,Propaganda
1337,88afd8f006ce4f23cd6adae60fd7e29d50290d83611f2eb482e0870b97d5fd04,2,News Satire,2,News Satire
1339,a3b754fb0d4b943600e60e1741fd6f2ceb58084344aaf311097df83e58dc80b5,1,Native Advertising,1,Native Advertising
1340,059e5b25fcb5fd38bfd78a1e7993fe6317222c70f9c732a1d36480ee2878d18f,6,Fabrication,6,Fabrication
1357,9082423f243632637104b01cdbce2cf4d05bb93a72cd6d0045a290f56900fe65,5,News Parody,5,News Parody
1358,3eb94331842b991094a501e7ff0dba234b7e838a63e4607f82a9d3d0bc3103f8,3,Propaganda,5,News Parody
1359,5a5eedc4b05d9604b7f068b0e14a96a3d152ff86473214122eb509b57190767a,5,News Parody,5,News Parody
1373,e1d30ea8bb905a6c71c35ffd5a8f5f97914e866662fb93d93038365502fb5bba,4,Manipulation,4,Manipulation
1376,20742439521d421f290a3e337bc49a59dbd94f4d4df4357c722b251f54167756,1,Native Advertising,1,Native Advertising
1394,e5757ec72c42a3f9de5da1f42045ef2a9357b1e3e8e18a31d2e658a6eee434d8,1,Native Advertising,1,Native Advertising
1408,bdacb8ea596406dbd40b38f9d0a2929a7a756ea4e4949d4448f302e2a596eea4,4,Manipulation,4,Manipulation
1410,fe871310434896406ae13917d8fcb1fe3130ec2c3650816d36cd6975e7463eb6,3,Propaganda,5,News Parody
1414,e11cb9155953ca0edac5d322e9dbf40d678397d2dd7b4cd453f44f647b6c7432,3,Propaganda,5,News Parody
1430,eab36b931ffb4777e6004d396240341a3b5639dfbe12c9c150724e1a34fd7137,4,Manipulation,4,Manipulation
1438,70b6ea51a0d9c61e5e479e5484c2a8231e0cc911fdd150111386a4b82d0f0f9d,1,Native Advertising,1,Native Advertising
1441,0bb103caf7d89cd7c7cbf3e12f07e610c60d173aa8d6b1587f654ce0eee39ffd,2,News Satire,2,News Satire
1443,61398830c158b3be31ceb0fefac75ca3ead8584c7af4a8d8c4595774850f544f,5,News Parody,5,News Parody
1452,0ffa99af15a1f345bf60d789b385611320f8703f52b3f1835ff7c4bd9b8c0e64,3,Propaganda,3,Propaganda
1456,90383828d9c01f551ba3233aa434e69f8716bd2b9009002a1387420cccec4b25,5,News Parody,5,News Parody
1468,5d82df914fd6149dc7c53c87be67e96c544f48c58bc057ecc9f4f90062919e96,6,Fabrication,6,Fabrication
1485,4ce29de8da41308f4a99cdc35e111c7d94ea95f22cc2505cc3897572e46361b6,2,News Satire,2,News Satire
1494,27dfeb04c42264f73258af7b2f92dec24b5b2a41f512373924c11ba38cff72b2,3,Propaganda,5,News Parody
1510,8528d7c651312959b2f17a377e17b5a36801ec5be19f7511727aa0c4fe769542,6,Fabrication,6,Fabrication
1515,560ea7aff2d8f253c63c398bbd74e64130606b94bb8c55855fbf074dd1f482d3,3,Propaganda,5,News Parody
1524,edc1094183721f023f677e39a5e7e397271d6487268bd3fa1ca57fb43613e1f8,1,Native Advertising,1,Native Advertising
1527,db4dd167ff0e43736d7ec73b8f7cfc6fd11088a23f4c75bfde9cbacbda8dd72b,6,Fabrication,2,News Satire
1528,061f4debacc60eb2679158c0cd7a530234d34a99992912a94608e04b86dc9906,2,News Satire,2,News Satire
1529,d5109df30ad3903be4cf1d2668d132ae5568f16f240115ac7c238993d0eb0a9c,2,News Satire,2,News Satire
1537,16e83a78a5bcb9f6500f5026049e336c4b8ce739b828c890f45f478ffbef47f9,1,Native Advertising,1,Native Advertising
