dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
104,9634fd847f9cb2985eb10a8ab22279eb4184dc205b9881b6dc77bd4e33c76a2b,5,News Parody,5,News Parody
110,83359a6cd97bb48cd93cad970832146011c62a03a57263fafe1ec40c459c292d,1,Native Advertising,1,Native Advertising
111,62cb9236b07eadf7498461e8a57e5348d358d69db5a8a3603fa4a854d6fa46d5,6,Fabrication,6,Fabrication
114,d5dd9d53e29d112f334f518359ef8ffcad3aa5b2a6401a11cdfb040d9bf20f2e,6,Fabrication,6,Fabrication
118,89e9134d7b9ee54fa770a8c72840a9c26825bdd50721b550231493f5b3c85a98,4,Manipulation,4,Manipulation
122,0d7af4c1d462e60d0444c25c15b3540238c44813bd78ada68c43fbe3a736d415,5,News Parody,5,News Parody
124,14579ac3e97859f1a7fa7aed3a907df1b23f39ec89a02354519f878d438b9d4b,2,News Satire,2,News Satire
139,ce357ba4bce9778b443f416d41cb9ef1993599a1d9924245a311e7cba1c52226,3,Propaganda,3,Propaganda
140,08af68e2306b9cdccf193995ef53e96c19f45451a5fdc1bc398597fe8ff30def,2,News Satire,2,News Satire
144,63294ce61ef12f09c1e1faee5a113e48f8497b57e21438758e0373d6b11449d9,3,Propaganda,3,Propaganda
156,3dc66745321c848b3f58aa9602e7bf1994b3d3b396a9c4d58ec760bb46dd2fe4,5,News Parody,5,News Parody
157,bc4902c9e93394959c444afa20cfb2e0625cb08ec9f0426c5fdad6f6465fa1ed,2,News Satire,2,News Satire
158,644fbc352450ee0fdd30f7dd1857757f7729e1c26160a6fcf230416adba2a785,3,Propaganda,3,Propaganda
161,cef4f873aee21375fe7c88c4a6e8e7310291d53b52b14250e742a5d193e8e84b,2,News Satire,2,News Satire
165,f88d8832ef8139dcc5bd4a1053a1372f20546111c88691835de896980cb79a93,1,Native Advertising,1,Native Advertising
183,340f2e64a21b459190d50ef9d8e648fb3a07a515d0ec808e9571f8f6363ecbe0,1,Native Advertising,1,Native Advertising
188,9c125c205d24c20afe3668abfdcc77e6412744dca343f7c0ad2d9ff760654537,5,News Parody,5,News Parody
192,e6eab4c24505dc7f043bf3bf969d960b8af2f7faa54908b61dfdf53f5cd3f081,5,News Parody,5,News Parody
193,22f4db7e626abee9a6d1a882947db110b98c05bf30d3cde190e039ae71719dfe,3,Propaganda,3,Propaganda
205,d88ce4b4d81861e0a83f22883f56b12e252f528d3847e1a74d97958c4016ae6b,2,News Satire,2,News Satire
217,49ba6235bb82daec97e17e4ef1cd9cec02101670a288120d9cfe786ba76e2dff,5,News Parody,5,News Parody
220,d018c373c44aa6d2bd13861ba826b2e793b7b635faf8d89ac60022b75662f01a,2,News Satire,2,News Satire
226,555c06646676ad1a3382e5daf8bf53fa8f7531dbf674a1166a004c1fbc46f9a4,5,News Parody,5,News Parody
230,c19f78f8b6ce51fa40f3a9351684f4e845f2b018e4409add7d0601da2ddd68a1,5,News Parody,5,News Parody
241,9cce2935f1581db56496b5c390a3e04f1b95072ef37773129836da1c0a51ad7f,5,News Parody,5,News Parody
247,97af8727cb234c3bb1ffd35d6f40d103d2fc7513611ba28f6d3e05123a8d3290,4,Manipulation,4,Manipulation
256,8a0c8dcf103d97fb3889c7eebff7566142f6f62b6eda1f5ae063a3a1d69a4a2a,5,News Parody,5,News Parody
257,0d38a0a5dbcdae0cf085b6034eaad0514d44f2536161734fcd109fedf7af1fff,3,Propaganda,3,Propaganda
263,678ef2f0e9ec885c34584876473c7d179513d3f110ef26c09bbefe93d96940ee,4,Manipulation,4,Manipulation
268,bf6bf9c9e093273380a9a9c37d783ff1793abfc24556b4757a7621a76046c4fd,5,News Parody,5,News Parody
271,3c2add4db919eee48fdb61531cd6f2a65cb4dc245ec93497a19e85625185a6d0,2,News Satire,2,News Satire
280,ee2ed12d90d122a6dd36d35ac50c862f79abec741ac838c0ec1cf5c994a8184a,4,Manipulation,4,Manipulation
296,99057b572b37e7bb1bd123a25967e15fd32667564aeac167b18af582a53193a3,3,Propaganda,3,Propaganda
298,35eac9b0287dbc0d0134dccee28aee7a55503e481d097f7ed66c4fe599142b70,6,Fabrication,6,Fabrication
300,0b4efd4fd6b98718c4b43a2a5234e90f0fb07a3a6a5df2e9fa582086ee1f3e94,2,News Satire,2,News Satire
302,55f3004c068e0d299c438fa2689ac4876bcc93e580ad5eec662b1fbca6a7d460,3,Propaganda,3,Propaganda
303,21e2ccaff3746ded87af67bc8a492258c9148cfb59caefef6e63d72aa8c47c34,4,Manipulation,4,Manipulation
318,50cd10fccfa9a8708d93690863e89937a7f65120323a3fe73ba296db1d4d2d6e,3,Propaganda,3,Propaganda
324,044cd8922187734bf35cb5d211834647ff2f651394cdf6283d510cd3be1e95fa,3,Propaganda,3,Propaganda
325,41ff0de6a6ec20918de03abb3e5cf67413ba2bb23cfe6f526e223144ee46cf6c,6,Fabrication,6,Fabrication
326,c5b4a29487ee302225905f6af1f64d4278f2b06f2277bc4c3607ebede63c06c7,5,News Parody,5,News Parody
331,87dc99ec8e0a2ed52b6b3364cbf6ac3ed334d876292f521db328d4b1e0180033,4,Manipulation,4,Manipulation
335,d6e275a25cec3725c109f232ab5a8583bbf1a607c258490351a4cc3b8080ff06,5,News Parody,5,News Parody
365,e8a9e0d5de5ea8f4b5557a548ef608a47d97279fbc1b042077da78ab0f6edb44,1,Native Advertising,1,Native Advertising
367,a558e87d4897328b7b0dcd8bd210e94e9815867a1585e047f988a2a290b7ea08,3,Propaganda,3,Propaganda
370,ccf72f6be8bb18db975efcaa50020bfeccf0f7839881d4372b45afe5702b0f3b,1,Native Advertising,1,Native Advertising
379,d8669b98c9186a4c2b0b624cdd1307ffcbb1a599a9281c6cce3c4299a147c41f,1,Native Advertising,1,Native Advertising
401,6b23cc9d5b13a6a18878c914e7c5d21feb52e314eb610f25db0f24295081f2bf,5,News Parody,5,News Parody
410,f9be05ffca0142287783c4336b92fdf0daafa8731413fe10ebc38c196345005c,5,News Parody,5,News Parody
416,1f025213e8a2c3023383ec30bf23b139020e16512362475b840306cf5c5b6d00,1,Native Advertising,1,Native Advertising
435,1992f747f70de659e69456219b5226b31b77573e79c4df5c17f28677dcd6f05b,4,Manipulation,4,Manipulation
449,9d77fc7757ee80429c8c3854f77e2fe542515503234a3c162c1f6c5080edf47c,6,Fabrication,6,Fabrication
450,8aeb8af1452eb3a150da3e7ba1c6a1b2b8b406a7f90471db25bf459f01368eab,4,Manipulation,4,Manipulation
452,b602dfb0a3bb50032c7dc336a077bd5b9c718d94d5507415b55b3e0052db3596,2,News Satire,2,News Satire
454,28239d99e26843e4c29d22b570b508ad9635af895d5b7dd62f15b564fab6a065,2,News Satire,2,News Satire
455,8cb03776aabf65e3930e6b5483715b7b33782a0042a62f1129587808e06a692c,2,News Satire,2,News Satire
465,6b55ad6696709f4141cac02f6da605e95e8b47929aa0568bb9936d30280804c8,1,Native Advertising,1,Native Advertising
468,59d3f8f7ed5a3e008545480a9c98e6857798135f9c11e586363d9dbcd1e6df3c,6,Fabrication,6,Fabrication
475,ee274f9cd5b88300f5f44f02ca060cf5acd4c5abebf6de6452b7afa72a107e5a,4,Manipulation,4,Manipulation
477,32a429744ad2c20be9b82dd28f7b1c6ea8d0e754f353ada433a3e74a987a918e,1,Native Advertising,1,Native Advertising
496,5b38d18e6329892ad14072c872b6b1b52efd9d33523a4e65b30e8cfa7433ed63,1,Native Advertising,1,Native Advertising
498,27aa43682c70b41e9a7b4dcdbdc8eeef775953d9600c9a3a5aa6599ed1836e40,5,News Parody,5,News Parody
499,4cc9dc2a5c50f84a810f6c867b3b72397cc8b16df5d655cab9d887f921da18ab,6,Fabrication,6,Fabrication
506,94d365f36d557255fe2cd4abe4786ea41f7da5eebce3a6daa0fc67b2bf3ae13a,4,Manipulation,4,Manipulation
507,3931a551d2664862ab3bb3ff4863acdebe1293661253b1770ff3b64abe06493a,3,Propaganda,3,Propaganda
516,e782ca5be3e50c275aeab2c8d1b380bb3d574a95166b386cc38bf2365a5a08f1,2,News Satire,2,News Satire
528,7639f19f713f6d208d48885c4122f4e51ad6de820cd52abde15ed5ba68f6e2a6,5,News Parody,5,News Parody
530,e9ec0288aa0efedec678f9b4f9f502190a6923de8817ebdf7a967443c5f54edf,2,News Satire,2,News Satire
538,52572683a9a673452455e8bf049eef633eb13a5a979ccc946a9d418e8758e8bd,5,News Parody,5,News Parody
542,80882938e8996697edc17d5c4daf53e0d49afa527cacf845b54f67146828f926,6,Fabrication,6,Fabrication
558,cffdb41acaa1a4d528d60e2c33e45a9adf42dd83b3ca011eaa124e2106847d52,2,News Satire,2,News Satire
571,7c7203dd223e9653fcd3f8dc167df67933a84bd09d91c9680be8bdc05cf423e8,1,Native Advertising,1,Native Advertising
584,f51ef108796d8a719889853398d22cbf22fc65f3a025ea6c0bd7c3171f6b76b6,6,Fabrication,6,Fabrication
595,dafc6ec4250ef0ac52199c5495de8bdf57e420b180341770ff556b9df904fec0,6,Fabrication,6,Fabrication
596,aa99cd982ba643dfc64e6a1af16bf0c385975286b7cd38eaf0848b07594f65d1,1,Native Advertising,1,Native Advertising
597,0df5effc39ba7af5bc4d39a2d2bea7d67237bb738ea1e8f5a1c533c4f2850b53,1,Native Advertising,1,Native Advertising
612,9a4029265b9dee74067329f6a44da01bf348a97600f023f9ee3b9db901234d3c,1,Native Advertising,1,Native Advertising
618,0da4e9fd7e87d3da61d539528a650b871343517e402ebe8f7e8d0857dc82281e,3,Propaganda,3,Propaganda
637,9a1345fa4a80be517e877fc01800361fb4ecc6de86541dcaec906e1511a1caab,3,Propaganda,3,Propaganda
639,6cbd4c4e7d4c03a7a1bc648b44d5d22f17e4ba776d6ee9be19cddb3f0935e04b,4,Manipulation,4,Manipulation
641,181e35bf464101a3b3961d68a4ae54c6eb4a53b6afa32deec7a256fd7c301839,5,News Parody,5,News Parody
646,2cd4181b50828cddef0ee266f9bd8b47562d3b6cedd05f831507edad0d839cfa,5,News Parody,5,News Parody
650,2d9ca9a6ba1f3becb98335b1c966e0411b05ecc5334e36fd382fab3b9e90308f,3,Propaganda,3,Propaganda
662,a34206cd11e84124f63e1d7f3c68064e76d246d03999d3060d81a5437e30a39f,1,Native Advertising,1,Native Advertising
673,afa44eb8f368627755e1b7fdccf1d0f8f9d41c136dff8baf205eada5971d7ca8,6,Fabrication,6,Fabrication
680,8f031d45298a9fbab736d6bcb056426809d018ebfa8033abba309b1a9e6bd321,1,Native Advertising,1,Native Advertising
686,85ec059a0914ecd9a44fb6326a48876252ad9f963efe219e99b2b9e72d72222f,2,News Satire,2,News Satire
688,7974faffd0f0e076bca6926f2430a60c3dae7e5e88e0f9db81b9bf6727786c57,3,Propaganda,3,Propaganda
701,36730fb158c3d32dd2f56eecfb77c00f25b2f7ea2a0f604417c4ad2d2b2eeae8,6,Fabrication,6,Fabrication
720,900a3d4d3e4de236f06780c1d541a7eee2c45c31e6e9ae083095ef26e18679f0,4,Manipulation,4,Manipulation
733,ef9bfede4c5d83597cca6a9e0f6e0c2976cbbb30fe1b6abeed5d638a5c89288d,6,Fabrication,6,Fabrication
744,2307c04bdf9f5d08c94c26b86f22af81da87c0a92df1665c752dc3b20295eb4f,4,Manipulation,4,Manipulation
746,a14deb24513ec72750f7c21888afeb7b533d376e6f736ede6a3df5fa6533690e,4,Manipulation,4,Manipulation
748,2e7e113c4ac926bd2ec965c4e8b77b4a32a6029b6feeeb38ebeba4b41e7562a2,1,Native Advertising,1,Native Advertising
749,da6891202395d6eba2a9fe7080e1993f4586602e5432e3188de2d1ee4d637575,5,News Parody,5,News Parody
754,d0cf24e6978c9d6c5d4f621e56c4c808ac6a32dd3a8224f5480b9b5dd9bea527,1,Native Advertising,1,Native Advertising
761,e1fe42962eeedcb740f6cd724677f2eaecaa3a50edda2efb9874a2177ed6024b,2,News Satire,2,News Satire
776,f1cf7c22ab38f8f7885362c3a6ba37348cefe9b3ce0c8d7b88acf6df310c6c6f,1,Native Advertising,1,Native Advertising
779,9d2280a5ecabd324ef1e0650c02de4415c7d410f11d0c60066c845a6edbd3513,4,Manipulation,4,Manipulation
786,0757072b618aa5a4581d81c9ae233c22d39e2d881cdf796c7917640015066382,1,Native Advertising,1,Native Advertising
787,ad32f3292bf057373620e9462779dc2050310c79b75a8c5ca073c5e06d3e5a30,1,Native Advertising,1,Native Advertising
788,2f73ce1052828f987299053465d8698926c8e5ff499ed0c5bb6bebf36abc9cf0,5,News Parody,5,News Parody
795,36ec8a39a5c0ba2249cb7ada527c01cf98fd70fa7f650c220c987c8578d80034,1,Native Advertising,1,Native Advertising
800,21afd640765547b53f5ab1ab82dce4927177f3aff486734cef24d8e200cf802d,2,News Satire,2,News Satire
802,c3148af6b818313f70b0ba61443322a49b99531c7dcf06922c1d27096d1612b3,4,Manipulation,4,Manipulation
816,b24ea39783f215849f63a736adf1a15404d3b27dada305838e593e979fc670ec,4,Manipulation,4,Manipulation
819,31bad2ec013158492388332a08f80a6f561a39a72000056c9f1d02acb51f8d65,5,News Parody,5,News Parody
830,7cdeddfd596928d86e2f7658bd90e81272ab2003ade4b09398af1630c9032c5c,2,News Satire,2,News Satire
850,938be005c8d5948059a07b08ee853385a6aebd47da128a82e60dede2216a8e29,4,Manipulation,4,Manipulation
853,e7c1478b5c5d7d46fcbec546e222d00544f46ac8ed9c1bc4944a765d5b651365,5,News Parody,5,News Parody
855,5c612a1dc67187b9ffdd472c6c16f5df5ee18902cbd76b66aaf176915faf36a7,4,Manipulation,4,Manipulation
863,7fa85a0fc149bc3dd8d802312ee275ce1dbe2c903e45e5faa90e8b56bb242612,3,Propaganda,3,Propaganda
864,4bae9cc0326bd596e79a14b55ccf0e982cc34faa264e5c258ce048d0d9665aba,1,Native Advertising,1,Native Advertising
874,44d12bd32217653f43e76bbe731b623c611b55202e3e24e5cff2aacb7880d3c9,1,Native Advertising,1,Native Advertising
875,d7af56df1c9574193b5917795b4e56500ea97dfd3dfab6a0ef023036750f8c00,3,Propaganda,3,Propaganda
883,508b486c16d90ff51db8c7a0800e7f7efcc8ef0673d1a9b86431c8d9fcc4164b,5,News Parody,5,News Parody
887,fa1fad6dd6490ece0388bb5e5645c66a31efff57c49ec374466600d8967f908f,4,Manipulation,4,Manipulation
897,430fdfe178241f76258885f7d17c31a799bad8f67ce794dcf9a1ac19e81c3fc4,3,Propaganda,3,Propaganda
906,e7c4c6c9e77b233855eae5004c8bea0750520cef6d359ef9a04079e65cf7ed7e,1,Native Advertising,1,Native Advertising
913,b262190c1d1e678f62581614b7236590086870fde6b3dbc07fa927b034c704f8,1,Native Advertising,1,Native Advertising
931,f39f14cf6c3603c3cf2a739333c28c79c9d81ec6cb0574b2fdb85449f12fc3ab,3,Propaganda,3,Propaganda
937,1c9a8b70833727931722f7043fe88f3096a39bb13ef0356ca277a4c18debe4c0,3,Propaganda,3,Propaganda
948,4bbdf0b97c34486cb5c66237ef4b85d308ef5cfaace469ffe9790f53ccb78386,5,News Parody,5,News Parody
966,2544b6dcb99e1949d50cb63529111ebf92fc8bcfa058aff4034064408560b80c,2,News Satire,2,News Satire
971,fc35625e8e92921a0a35fbf68777315b66383037fe54a21721981cde1267067e,3,Propaganda,3,Propaganda
978,2c3e33c2328ffcb53a370b077c7ec0dfebda07562cf264396bdf75757c41fb40,4,Manipulation,4,Manipulation
980,43045ba08b00e058abf248ab8ec248789f4140a77ff9ee49983bff1b88c94a9c,3,Propaganda,3,Propaganda
982,e382f137a39442cb4cc58d02290e4ef821fc8282acea49f4c940a973ceb5afac,5,News Parody,5,News Parody
987,aa81ce0420de4da5378114ebb62736ff2b92e1fc08efe022a3ab29319df9299b,5,News Parody,5,News Parody
988,a7d8a144b490b2887dbaae8f6dd90b418fc1aad35382c3a297dee392fd62d525,4,Manipulation,4,Manipulation
996,b7058bcf2d0d1714e46698e28ffd4e3150b99c728e34e0d4fb68bf59c2da4361,2,News Satire,2,News Satire
1005,68240a2690cb5f46785351bf5aec549f1ccdd58dbe8eb9bb2efb1e360a704d1d,6,Fabrication,6,Fabrication
1010,a8b211a3dd9482fe69e454440a3881338ed160b548a2d5c1a888012fd86b2129,1,Native Advertising,1,Native Advertising
1032,a15392c1186f4064e7f8d19114b0dd17a154d0d587fa6ad3f4b10fe4efdc03e2,1,Native Advertising,1,Native Advertising
1044,957632ef52e16f2e9483e8b14c9a7b57e0dd33c85ad52d860381261386b9d214,3,Propaganda,5,News Parody
1049,f4c3be08b7f6ffc0088148ca0c3adaa16b50dae96ee32749db44f38952d01ec8,3,Propaganda,3,Propaganda
1053,ebe6156c1dc23dba3641029ecae752bffbddb111ae6ce326f79d61365c683735,2,News Satire,2,News Satire
1055,9e566b32483d3687fc05242e5397703a676f6a6c8116f84c6b4d937bcf74ef42,6,Fabrication,6,Fabrication
1057,274710494a011c84bf7548df22f12abcf0c8ae3f9f7f3a706166e70d2a3f91e8,3,Propaganda,3,Propaganda
1064,5134f6f6041cf74af8684adbcbad48de7523820e1dde3b38fba1ad8dde7fd539,2,News Satire,2,News Satire
1072,9f32457a44f9678889111681ed06559b87b4da04b5bb43aa63bfbcf4bff17d18,3,Propaganda,3,Propaganda
1091,1235870ded7476736853a37f38ba059489cae46b9cbec7293ee6916dc1c1e286,3,Propaganda,3,Propaganda
1101,6a9dfa2caed8a224a59ac252e03e980a9e35c02b1833c53fea3c9fbb8f9a60a9,2,News Satire,2,News Satire
1112,7ad734e348d3f461258640182fba5b150287b730a78d10369af772d4b744ea94,2,News Satire,2,News Satire
1119,ab9120b339cb7161ff63bb3971d6062d2906f83750af81e804a0fe49e948ea9d,3,Propaganda,3,Propaganda
1123,469f78926925ce08a5bda7c21bb08b459f7a201d2300ded410122a35497ec58b,3,Propaganda,3,Propaganda
1125,9875339e798cab17b2223bacc064d2d0692ac0cefb0b216c28cf886066786a32,1,Native Advertising,1,Native Advertising
1128,65e72500e3048ccd37b3197a2cda637f1780661dbdde02b89053ac870ee79134,1,Native Advertising,1,Native Advertising
1144,51483f2a43bd854eb623182216c599fefd211c628c5568122dab39ecbb237693,4,Manipulation,4,Manipulation
1148,df3b2a3a105d6829d12ec2f1fc84b038b8691ca7a29adb44eeeb533a21ca37bf,3,Propaganda,3,Propaganda
1156,575bdaddce61230357a61f9d89432c3c3c2f17daf63a564f1112d9f849fa5128,2,News Satire,2,News Satire
1158,2db34d2933038037a6f4d26b6bd76b424b9002882149e6a70eb85f281086842e,3,Propaganda,3,Propaganda
1161,79686dda83bba0922874d1d10b99838eb000d0fe3a51f4a5546960a9cf7bbb57,5,News Parody,5,News Parody
1171,cb108f7ab121342b82e33c555645852074c8bee89c70494d219365ff0a0e447a,5,News Parody,5,News Parody
1175,1aaf8c0aac78f3bd722a642675c8b78722f3b4db582e04250b11e569b84c0614,6,Fabrication,6,Fabrication
1176,3fa7e940fe02b18706e043be4f14a9ef69f03592f2f038a1f6ad12f6544749b2,5,News Parody,5,News Parody
1189,e4bb70ab8f3103656d9716b223f935d8737762c7c954888f50f45c62ca898de9,5,News Parody,5,News Parody
1190,a5f035c2d93337370cbd8f5a7f65a1c8e1345e3fa9059f6e168e34acbd193f25,4,Manipulation,4,Manipulation
1211,e4830444a26c1fe63f616c2f827b7beb6688e4397c40772596a19b70ca17f0db,4,Manipulation,4,Manipulation
1212,d016bdb658bc46c790d2b0a3a081b76e7b57a0b98a179464c84477fc567650d4,2,News Satire,2,News Satire
1213,0274fa57ec324a5a353fe8b86a6bafcf69a175dabe8f8212206ac1e9691f301a,3,Propaganda,3,Propaganda
1222,c31cdd4b27c66e97cf33e8b46ee244336b125f57c598b8b6bbf079dd05d1e193,4,Manipulation,4,Manipulation
1228,072d8bcc254e78df2a139c94a8ad12276a8a05fc11f982c360f4735541f79644,1,Native Advertising,1,Native Advertising
1232,165d5aecb523e766d518a54a4b0f679ada15567dc1d5da66225523143c3e6c6d,6,Fabrication,6,Fabrication
1233,a1d8277adb5bf5402e95947e54f6fcd88bbab9844b7b0b661eacf54a76b820ec,6,Fabrication,6,Fabrication
1255,2f31c682c1a3a8f322282162cdd42583ec1e781cd65f543540557521b010d569,4,Manipulation,4,Manipulation
1256,5b91aa23e1849626dc0ee74672ee4119ec676fafee5c16c7d3be729d720df9dd,1,Native Advertising,1,Native Advertising
1257,5d9fb70a9ffc7173f41b0b337ee6de580249a74b4eea4a32689802cb64923c75,2,News Satire,2,News Satire
1261,78fc9d55cd954bc1d55edc0a16f3ae1ef5c0523371b5502aefd1a657005b45aa,4,Manipulation,4,Manipulation
1274,70205284494a6ac0bcfa4f168e85524d2a34853269cb5582edec1a5133fc2903,3,Propaganda,3,Propaganda
1277,b3c081bf65c11f6d18ba1c7d9e39f82357e13c446aa38a7363e1db45e846ad84,1,Native Advertising,1,Native Advertising
1281,5c5645ba98ff802bdbcbd64e01e1f6e7c4c86972c9c066b90057b805d31fc258,4,Manipulation,4,Manipulation
1290,45b43c718c4550ba13e4e7e24058c54390552bf27ad86f7c21e8288316e5f3aa,4,Manipulation,4,Manipulation
1296,0f0dd98ac4349a79328fbd676b2e0ca7c57225f14806ea18f1e936420c11f91f,4,Manipulation,4,Manipulation
1298,db4fe0d29ed3d1150edb983c5d839de827aef94c6c40f2b566a261365bc2d3e8,2,News Satire,2,News Satire
1299,2b6db8f72ac4aadf7cf7e18c951c29a75b7c96442012ba073a48c9bb617e674f,5,News Parody,5,News Parody
1302,04638f6c8b6614b26400061a4c6392bf77470ce25b9b193747614c237823cd4a,1,Native Advertising,1,Native Advertising
1317,00b413d1414406c8d56f03dbf1fae2f42cfc621aaa3404f65d9a86c63a9af6aa,2,News Satire,2,News Satire
1318,f2300448c80c06b48ef526e87976ac998097034208c9e3d32bf3a160db6bcba2,3,Propaganda,3,Propaganda
1322,819464a6f8cfecda788971f380ce3b744180bf5d559ab51b04ea3989f5c09f39,1,Native Advertising,1,Native Advertising
1328,6a3653a1c825df9c6ef9db8f5857681afdf635fb589881a6f85236e809e77c10,3,Propaganda,3,Propaganda
1330,f0085afb65c022fc5e8f98d0902f5166e7702c6d413295f7d397573cd61af729,4,Manipulation,4,Manipulation
1331,f867fc1d514d492f7e4962b7fcd957c179460534365d41642455778e9f5b23fe,4,Manipulation,4,Manipulation
1346,7e252a304adf5d50fa8f1d50087346afca7e7a85bac2e6db0acb0bb53bd6b883,6,Fabrication,6,Fabrication
1361,a15345d442b918cc84c573126ab12a46da3a7fff3729bc7d538340987b6d62e8,4,Manipulation,4,Manipulation
1363,03dd15149f7700f6aec610a9d0dfc98220369babc5acabf0f2c4dd12a98dbd45,3,Propaganda,3,Propaganda
1366,cb4ee13feba9cce25ced39ddf181f10bfe7f1e713f02525a3cd20b6052e726fe,2,News Satire,2,News Satire
1370,4ecf5cd9fc789e8fe24d661671ed19ae2d2a3b006a464c181b09a2d8b9e5b283,1,Native Advertising,1,Native Advertising
1372,e1ff6ca93cbe7251d2a9e9a8d67de429b661e2065795ad1ca8bdd681c531cea1,5,News Parody,5,News Parody
1387,3f8c391a0859900824f3161157af1c1a1d25c85ae8bda13aac767ac421a55a1a,2,News Satire,2,News Satire
1391,213305d5b01fc9ed492fd0235bee2641b0448a3b60d925da9b028584785fc062,5,News Parody,5,News Parody
1392,faceda1d3065a7e4d3c6ebc616e7343d1d616c46f1ba567362368e09dbba54f5,6,Fabrication,6,Fabrication
1395,96a9d6d08df7ac05a4470103c77b7fb4bda844872a028dfa4a9a7c88a0feb994,4,Manipulation,4,Manipulation
1417,9e6c72d115bae8c354ff9c93946d3155ad308ba47866a7357837f015b7528438,3,Propaganda,3,Propaganda
1426,872e04b9ccfdc734ab38f6822cbca2734c39abba7a5b263292ca773c617a82a7,2,News Satire,2,News Satire
1435,e436eae9c3785a1056781cda437217bf89baf81fbf656400cda2925a5096fb2c,5,News Parody,5,News Parody
1442,10803bf82febbd325b127034f86b695798dae9112079a5c0162a6da6ee80658e,6,Fabrication,6,Fabrication
1446,5336c177f09263e92e45fc82939824cb12c3ccf1ffce544f210baa902cce0c82,5,News Parody,5,News Parody
1455,1f5be6c56f0fba0a4bc00843f87709915b5179850c03a85890ffd08c79a9303b,5,News Parody,5,News Parody
1459,cad60f675b89600678abcc3cbe51a2c38eadf266290df22c0e8128cce3fcfde4,1,Native Advertising,1,Native Advertising
1460,b343cc398963ee905f58aa3a1f58b437a6f9a1cc58c6453d49891385d1b7cdc3,5,News Parody,5,News Parody
1465,f93e9b981d7ec9f4ac78b27742d8eb541c37697ebf5f49a7510038eabb9f39c4,5,News Parody,5,News Parody
1466,1a3bcfb729255fe0f239f2389353781f23022f255479fd3c34f606f0b4141429,3,Propaganda,3,Propaganda
1467,56de1a41a0ab356cab388676e18d5e1afb72f7132530045071f0359ada818ab4,1,Native Advertising,1,Native Advertising
1470,49493e2b44dca4eb24a993e673330052206fb20bd92f27213694d49a9bc076f2,4,Manipulation,4,Manipulation
1472,39dd8c35e4e7fe4209e4cdd03bad4cb1a3b502406e9a1207e1cfc9cc1e961bce,4,Manipulation,4,Manipulation
1478,badc95a4ec02834ed14e48ba60ca49023435055be32e04082fb60f60930ea955,3,Propaganda,3,Propaganda
1486,33fb677fb12d030192ceab7a5372dfcdf94de2a6b6a0b521a7cdab900ca85eff,1,Native Advertising,1,Native Advertising
1488,fb8a3fde31d79819a7981138cc7600ef5b302ce02d4d71bce5c0f7d18b5a8914,5,News Parody,5,News Parody
1493,e7c54e20e2f5b3e3c88797c6bc20a4487737cddbe2581747703408ce2883724c,1,Native Advertising,1,Native Advertising
1496,2a3b05e8adfed7db840272b8ae77bbd1da8683a3c78151392cc9e03001ffef69,5,News Parody,5,News Parody
1499,d22e1ebdbb9627ff560bbbb3478ce669e297eb509c36ea551b45e91ba2bdaa51,5,News Parody,5,News Parody
1504,12351b99842f2d253a4d0e00f64e22f0fe37c423b4ae9ca0786a05c2071a8dd5,2,News Satire,2,News Satire
